Seq_Len,Layer,Expert_A,Expert_B,Random_Baseline,Weight_Distance,Weight_Cosine,Activation_Similarity,Output_Similarity,Routing_Similarity,Usage_Frequency,Jaccard_Overlap,Oracle_KL,CrossEntropy_Delta,Hidden_L2_Drift,Router_Entropy_Orig,Router_Entropy_Merged,Top1_Routing_Agreement,TopK_Routing_Agreement,Runtime_Sec,Max_VRAM_MB,Oracle_KL_SplitA,Oracle_KL_SplitB,Usage_Asymmetry,Routing_JSD_Proxy,Routing_NPMI_Proxy,Specialization_Diff,Relative_Depth,Predicted_KL,Affinity
512,middle,20,38,0.16703394609207523,59.197750091552734,0.0009971025865525007,-0.0018048158381134272,0.020715096965432167,0.02233276702463627,0.1985731668694681,0.025266515571224713,0.0015050317873239688,0.0005415330924262448,0.021280660865948424,3.8130489623598107,3.8130489623598107,1.0086077907230881,1.0086077907230881,25.436932802200317,14591.595703125,,,0.11202100562525938,0.9529649886099155,-0.5379792922083143,2.5778430518303654,0.5333333333333333,0.0013895202,0.70639443
512,middle,20,39,0.9911686261369765,59.610172271728516,0.001493288204073906,-0.0017397040501236916,0.0092514893040061,0.0006845119642093778,0.2099578284133149,0.031120990790727214,0.001559211671855712,0.0007800797772722986,0.02290620576001641,3.8130489623598107,3.8130489623598107,1.0086077907230881,1.0086077907230881,25.45679759979248,14591.595703125,,,0.10075778682116082,0.9682157999355978,-0.5272550186698104,2.1660244558220114,0.5333333333333333,0.0024328658,0.5441289
512,middle,20,40,0.2316717013834434,58.582130432128906,0.0005346625694073737,0.0005529404734261334,0.01319391094148159,-0.2434222549200058,0.27533212208090946,0.028272187916212617,0.0021637748810214093,0.0011427154261395578,0.03332191526669845,3.8130489623598107,3.8130489623598107,1.0086077907230881,1.0086077907230881,25.435810804367065,14591.595703125,,,0.04259359359120987,1.2082679872697064,-0.5704739514453427,0.683355119875741,0.5333333333333333,0.0020763623,0.59488237
512,middle,20,41,0.9427317741351257,58.244667053222656,0.001310783438384533,0.0011274069547653198,0.01016927883028984,-0.06178581714630127,0.2369109729468438,0.028917188489411102,0.0022343835253393427,0.0014568845833845578,0.02905657409060154,3.8130489623598107,3.8130489623598107,1.0086077907230881,1.0086077907230881,25.46488332748413,14591.595703125,,,0.07695077653239432,1.0310819565364984,-0.5489058773138107,1.4521853551267698,0.5333333333333333,0.005532846,0.25057083
512,middle,20,42,0.6496466489923685,59.194400787353516,0.0014727754751220345,-0.0010343610774725676,0.01355794258415699,0.17647121846675873,0.21314153317887086,0.07100961914444358,0.001553884861891447,0.0009383762779241612,0.022917335306941653,3.8130489623598107,3.8130489623598107,1.0086077907230881,1.0086077907230881,25.459010362625122,14591.595703125,,,0.09046954948976851,0.7650503164020781,-0.4464320617788182,1.8345471167147833,0.5333333333333333,0.002236568,0.571514
512,middle,20,43,0.6077367948788591,58.870365142822266,0.000633247836958617,-7.121730595827103e-05,0.011739138513803482,-0.23823818564414978,0.2075908856033204,0.008190139714148064,0.001491680272736541,0.0007892160416771742,0.02209483434802943,3.8130489623598107,3.8130489623598107,1.0086077907230881,1.0086077907230881,25.43464994430542,14591.595703125,,,0.10704423452577397,1.228096841904331,-0.6211892105295161,2.3889362311032665,0.5333333333333333,0.0019472772,0.6144046
512,middle,20,44,0.5126885110165086,57.25872039794922,0.0013538887724280357,0.001181726111099124,0.012631403282284737,-0.0385621152818203,0.30558565165936025,0.07358315605738286,0.003230259373615716,0.0023268566906639566,0.045052492856278915,3.8130489623598107,3.8130489623598107,1.0086077907230881,1.0086077907230881,25.452270030975342,14591.595703125,,,0.003346951324215308,0.9621414370777525,-0.4920458151181221,0.04584875565948021,0.5333333333333333,0.005362208,0.2614978
512,middle,20,45,0.2306698117177587,57.79266357421875,0.0015739862574264407,0.0004654113727156073,0.013314231298863888,0.11680927127599716,0.3119697298018102,0.10830305620859158,0.003284072776866279,0.0038827179206992702,0.04115134740736178,3.8130489623598107,3.8130489623598107,1.0086077907230881,1.0086077907230881,25.447396993637085,14591.595703125,,,0.012092680654012922,0.7875384735881001,-0.4474936314645889,0.1566464179523619,0.5333333333333333,0.0032267903,0.44612086
512,middle,20,46,0.17652803200550826,59.49111557006836,0.001344681135378778,0.002878890372812748,0.010111277922987938,-0.004393251612782478,0.21544180154351342,0.040077369439071565,0.0015978012517157648,0.0008832282780803297,0.023460327831022466,3.8130489623598107,3.8130489623598107,1.0086077907230881,1.0086077907230881,25.45984983444214,14591.595703125,,,0.09413664398412613,0.9641398122057866,-0.5075172421293596,1.9482958109574477,0.5333333333333333,0.003956539,0.37168506
512,middle,20,47,0.22048620907017535,59.11898422241211,0.0009198777843266726,-0.0014235795242711902,0.014448022469878197,-0.14458000659942627,0.21490840598069774,0.02008842007290778,0.0016093286615656644,0.0007034427202035891,0.023580719459422313,3.8130489623598107,3.8130489623598107,1.0086077907230881,1.0086077907230881,25.452208757400513,14591.595703125,,,0.09837126500737248,1.1215872026198055,-0.565779681351424,2.085630936728136,0.5333333333333333,0.0021852641,0.57889575
512,middle,20,48,0.18643826214425452,56.88187789916992,0.000917916011530906,-0.0019392197718843818,0.004256613086909056,0.07630764693021774,0.26776457253346225,0.09101095617529881,0.0034238434823038334,0.002751384056644007,0.03639789264663495,3.8130489623598107,3.8130489623598107,1.0086077907230881,1.0086077907230881,25.452695846557617,14591.595703125,,,0.03472098199816426,0.8396262288050897,-0.44759422100344487,0.5385571474295769,0.5333333333333333,0.0059212083,0.22737366
512,middle,20,49,0.7795844735667533,57.436622619628906,0.000753053289372474,-0.00045061082346364856,0.006348722614347935,0.32163912057876587,0.23951127631557015,0.1258960261674438,0.002251545685214646,0.001560232409676383,0.029223537433444247,3.8130489623598107,3.8130489623598107,1.0086077907230881,1.0086077907230881,25.451693534851074,14591.595703125,,,0.054337027150521966,0.5929579403946482,-0.3893367091267019,0.9188253809418647,0.5333333333333333,0.00744827,0.15518343
512,middle,20,50,0.3501252591667301,58.643089294433594,0.0010517262853682041,0.0016563362441956997,0.01432519219815731,-0.29981911182403564,0.2796659610287867,0.009178686375014901,0.0019087936851031415,0.0006421163999586002,0.02948646865769715,3.8130489623598107,3.8130489623598107,1.0086077907230881,1.0086077907230881,25.436315536499023,14591.595703125,,,0.043364847592007344,1.2878884798523522,-0.6497923284443664,0.6980771218443458,0.5333333333333333,0.001936558,0.61605424
512,middle,20,51,0.05784267656339637,57.82124710083008,0.002104263287037611,-0.0009291348978877068,0.03672425076365471,0.21834862232208252,0.2780491057290017,0.10526946825729873,0.0018697729546487993,0.001219542573534511,0.028883926045952545,3.8130489623598107,3.8130489623598107,1.0086077907230881,1.0086077907230881,25.471917390823364,14591.595703125,,,0.02146414436181565,0.6993673527871781,-0.43433430629216785,0.3153040806513894,0.5333333333333333,0.0027373664,0.5042221
512,middle,20,52,0.9691026301408113,57.719146728515625,0.0007380891474895179,-0.0018410338088870049,0.01186427939683199,0.34566089510917664,0.29458436817628725,0.15390708991116392,0.003285896332247417,0.0017540878583470981,0.037084193677985273,3.8130489623598107,3.8130489623598107,1.0086077907230881,1.0086077907230881,25.434937953948975,14591.595703125,,,0.0069994938562940034,0.5536316774420009,-0.3891221917872831,0.09232620027417271,0.5333333333333333,0.0032526762,0.44324145
512,middle,20,53,0.8837858849634257,57.401084899902344,0.0009183965157717466,-0.0028059608303010464,0.012649034149944782,-0.31001386046409607,0.2879335922524294,0.016498784300104204,0.002233789144207473,0.001127645829540762,0.03693589805035797,3.8130489623598107,3.8130489623598107,1.0086077907230881,1.0086077907230881,25.435806035995483,14591.595703125,,,0.034240767242950776,1.2884002243501522,-0.6168150638250918,0.5300352123671113,0.5333333333333333,0.0023918846,0.54973555
512,middle,20,54,0.927752283195213,58.19895935058594,0.000639682519249618,-0.00041811150731518865,0.018537528812885284,-0.11025035381317139,0.22054239661293817,0.024714685208978914,0.0016207852159573217,0.0008523819539997541,0.022561196456694077,3.8130489623598107,3.8130489623598107,1.0086077907230881,1.0086077907230881,25.44821786880493,14591.595703125,,,0.09246316832201845,1.0828108658155213,-0.552782091605172,1.8958098348866432,0.5333333333333333,0.0022945127,0.56328994
512,middle,20,55,0.9949078226464353,58.54421615600586,0.0006625156966038048,-8.174078539013863e-05,0.015239592641592026,0.5196900963783264,0.2957678395812845,0.22294860234445446,0.0024435116077883394,0.0014731180663668467,0.037289556456384584,3.8130489623598107,3.8130489623598107,1.0086077907230881,1.0086077907230881,25.436872005462646,14591.595703125,,,0.026018908555204612,0.3732254819170218,-0.3292259506829284,0.3212872014757524,0.5333333333333333,0.0032420924,0.4444165
512,middle,20,56,0.1738952492194873,58.19654083251953,0.0010045800590887666,-0.00012977125879842788,0.0085171302780509,-0.08431865274906158,0.3243211708032604,0.0736495862671532,0.0026838937935102897,0.0012923522991290023,0.03935856314986983,3.8130489623598107,3.8130489623598107,1.0086077907230881,1.0086077907230881,25.450868129730225,14591.595703125,,,0.01423181910905491,1.0044590325923362,-0.5008097998348481,0.18297799847172946,0.5333333333333333,0.010582303,0.07085569
512,middle,20,57,0.39624201890265875,58.917137145996094,-0.00031154215685091913,0.000703594065271318,0.017966793850064278,0.5197581052780151,0.26316403580417713,0.20344565492779326,0.0023718079555162413,0.0013127219782991366,0.03542499719812194,3.8130489623598107,3.8130489623598107,1.0086077907230881,1.0086077907230881,25.4417986869812,14591.595703125,,,0.01327138959862767,0.3825387679265063,-0.3286458805246181,0.18877754932856083,0.5333333333333333,0.002701364,0.5087835
512,middle,20,58,0.7582384757040913,59.793121337890625,0.0014560085255652666,0.0028698428068310022,0.010022148489952087,-0.04703623801469803,0.3603920457386695,0.09194764349475047,0.0033078433705855466,0.0024220004903991793,0.044405424078658294,3.8130489623598107,3.8130489623598107,1.0086077907230881,1.0086077907230881,25.433072090148926,14591.595703125,,,0.053798604546191786,0.9507637232756379,-0.49086613359836045,0.6076492817313084,0.5333333333333333,0.005413847,0.2581417
512,middle,20,59,0.6960206180537922,56.828399658203125,0.0010197182418778539,0.00030099210562184453,0.005257348995655775,-0.10318529605865479,0.2151584351507676,0.013015184381778741,0.001499104680219249,0.0008477037053701365,0.020292408615052604,3.8130489623598107,3.8130489623598107,1.0086077907230881,1.0086077907230881,25.443419933319092,14591.595703125,,,0.09947721414059144,1.0888271360231843,-0.5966682062036627,2.122609716929712,0.5333333333333333,0.007611752,0.14896536
512,middle,20,60,0.15389590633985506,56.64578628540039,0.0012533186236396432,-0.0006898686988279223,0.0033535591792315245,-0.27440279722213745,0.20947443868451318,0.004933556139094453,0.0013859609542824303,0.0008683292753640606,0.019520162850054944,3.8130489623598107,3.8130489623598107,1.0086077907230881,1.0086077907230881,25.446574926376343,14591.595703125,,,0.10598194127939256,1.2681154594782231,-0.6495550837047237,2.3500819811219076,0.5333333333333333,0.004723074,0.30683252
512,middle,20,61,0.8158331249906178,57.86112594604492,0.0013433877611532807,-5.7333032600581646e-05,0.012327156960964203,-0.23210914433002472,0.3351724367842915,0.03376765466481003,0.005101421596088924,0.003756402129313746,0.041511886822520175,3.8130489623598107,3.8130489623598107,1.0086077907230881,1.0086077907230881,25.441744327545166,14591.595703125,,,0.012732966994297545,1.190503708234934,-0.5828372138086491,0.16456948840480212,0.5333333333333333,0.003176479,0.4517708
512,middle,20,62,0.22444057183666066,56.58519744873047,0.0004641264968086034,-0.002476996276527643,0.008525295183062553,0.07564230263233185,0.2726984814895071,0.07090464547677261,0.0017788560602855484,0.0005299059008043272,0.02602072018947801,3.8130489623598107,3.8130489623598107,1.0086077907230881,1.0086077907230881,25.445202589035034,14591.595703125,,,0.0348082937718395,0.8588164425420878,-0.4798944143089898,0.5401102996416611,0.5333333333333333,0.0055247266,0.25108027
512,middle,20,63,0.22381761482262308,58.49174118041992,0.0004504683311097324,-0.00045562232844531536,0.029844067990779877,0.560652494430542,0.28399979997666397,0.2573071956802442,0.0024962336537084286,0.0012522237438478254,0.03918993222201358,3.8130489623598107,3.8130489623598107,1.0086077907230881,1.0086077907230881,25.448331117630005,14591.595703125,,,0.021973463041587704,0.3263002309822703,-0.2976614617908119,0.2750687724252656,0.5333333333333333,0.0030644028,0.46461555
512,middle,21,22,0.5369744228934136,55.448673248291016,0.0013692749198526144,-0.00026004918618127704,0.0039970907382667065,-0.07077925652265549,0.1826713116530262,0.005748699698877635,0.03439735146140915,0.02308652142875062,0.05584190047377887,3.8130489623598107,3.8130489623598107,1.0086077907230881,1.0086077907230881,25.44827914237976,14591.595703125,,,0.04214248276055488,1.0646236681331194,-0.6400195297320996,0.9920651520669379,0.5333333333333333,0.02192537,0.004150523
512,middle,21,23,0.5929399348417032,55.791748046875,0.0015270309522747993,0.000589586968999356,0.009336426854133606,-0.08814774453639984,0.23824446185388296,0.021129224095711188,0.0027566363016248564,0.002410017873477652,0.031436543191701916,3.8130489623598107,3.8130489623598107,1.0086077907230881,1.0086077907230881,25.437992811203003,14591.595703125,,,0.009851678463016406,1.0651560269928475,-0.579957270811622,0.18127269537872603,0.5333333333333333,0.004114026,0.3573273
512,middle,21,24,0.5800862078378112,56.328712463378906,0.0015667094849050045,-0.00018343349802307785,0.009379557333886623,-0.24977640807628632,0.25196272898504823,0.0029108229690394285,0.0031975871030688993,0.003469114463440466,0.035859308146939,3.8130489623598107,3.8130489623598107,1.0086077907230881,1.0086077907230881,25.448973417282104,14591.595703125,,,0.018073537150762847,1.2461385302014942,-0.6967588794349161,0.321456298211503,0.5333333333333333,0.0035428347,0.41221002
512,middle,21,25,0.09148683739775487,57.490203857421875,0.0012876157416030765,0.0006892380770295858,0.010849397629499435,-0.39742499589920044,0.2200590068841365,0.00037873049537948795,0.0021836465776729915,0.001502340798443647,0.02694204705803737,3.8130489623598107,3.8130489623598107,1.0086077907230881,1.0086077907230881,25.47139596939087,14591.595703125,,,0.010346445180509145,1.3968957484382478,-0.7539192634710677,0.20802295327282838,0.5333333333333333,0.0017911154,0.6388801
512,middle,21,26,0.8774608626303804,57.01166534423828,0.0023332934360951185,-0.0009815121302381158,0.007474785670638084,-0.1849185973405838,0.3184704882236261,0.011881084476080812,0.005434260554908549,0.004858768895583844,0.049244475387782975,3.8130489623598107,3.8130489623598107,1.0086077907230881,1.0086077907230881,25.45408344268799,14591.595703125,,,0.07879887574185249,1.1708404793883012,-0.6470575555269982,1.124339930838416,0.5333333333333333,0.0043723597,0.33496678
512,middle,21,27,0.26560004258870606,57.75752639770508,0.0017421561060473323,0.0006792563362978399,0.011511214077472687,-0.08875752240419388,0.16871968396312903,0.009385496937364157,0.0020598763988038957,0.001530931178760405,0.022176896542146874,3.8130489623598107,3.8130489623598107,1.0086077907230881,1.0086077907230881,25.43435287475586,14591.595703125,,,0.05385681239530854,1.078538992012137,-0.6070066091310571,1.3529910648430787,0.5333333333333333,0.0022589902,0.5683175
512,middle,21,28,0.12951492128280417,57.46483612060547,0.0009122741175815463,-0.0018499285215511918,0.015774035826325417,-0.07133536040782928,0.2608804360508726,0.010478563670053032,0.002979927546981816,0.001902631519561525,0.03644580909298499,3.8130489623598107,3.8130489623598107,1.0086077907230881,1.0086077907230881,25.4327175617218,14591.595703125,,,0.027605072443636886,1.0601093046218166,-0.635594010933757,0.4726935061734312,0.5333333333333333,0.0021306905,0.58685267
512,middle,21,29,0.8887480798689772,56.062950134277344,0.0009162377682514489,-0.003442211076617241,0.01882941462099552,0.44114601612091064,0.16901971896721285,0.10552268244575937,0.0020839163383089103,0.0013892850258413665,0.02118513524252738,3.8130489623598107,3.8130489623598107,1.0086077907230881,1.0086077907230881,25.449769020080566,14591.595703125,,,0.039406713852065844,0.4998822124046687,-0.39043426401450204,0.9142241830006625,0.5333333333333333,0.002920275,0.48167187
512,middle,21,30,0.9556514982297534,56.29156494140625,-0.0002724482328630984,-0.001408071955665946,0.03359413519501686,0.8613840341567993,0.14513359891987399,0.595497875272769,0.0032856085718363116,0.0015746674739918261,0.02758413228163576,3.8130489623598107,3.8130489623598107,1.0086077907230881,1.0086077907230881,25.454927921295166,14591.595703125,,,0.00037835101925912107,0.05607045270469196,-0.07427667266865118,0.007274265239735733,0.5333333333333333,0.0029668524,0.47609246
512,middle,21,31,0.8621276172654506,56.89344787597656,0.0012765934225171804,-0.0014500553952530026,0.024720001965761185,0.11543090641498566,0.19158901871885053,0.017487384722463896,0.002185148805000033,0.0018746117950217296,0.025347605188365475,3.8130489623598107,3.8130489623598107,1.0086077907230881,1.0086077907230881,25.43192982673645,14591.595703125,,,0.0323490121466552,0.869100293531892,-0.5757319685183087,0.7234500201020033,0.5333333333333333,0.0009226978,0.79389167
512,middle,21,32,0.8095160747248781,57.87788009643555,0.0024356748908758163,-0.0023534223437309265,0.017293378710746765,0.3287236988544464,0.19855649825813013,0.06262592343854936,0.0024433518260573595,0.0016403658717404244,0.025262501033709143,3.8130489623598107,3.8130489623598107,1.0086077907230881,1.0086077907230881,25.945765018463135,14591.595703125,,,0.018335472471788405,0.6292370029038996,-0.4646595686233876,0.3826783811356549,0.5333333333333333,0.0016988434,0.6537978
512,middle,21,33,0.6552419806390217,56.921260833740234,0.0031466286163777113,0.0007973240572027862,0.016001611948013306,-0.08024649322032928,0.3256879969329755,0.03940836276165618,0.0029893380272907107,0.002205825974718752,0.03222547645634464,3.8130489623598107,3.8130489623598107,1.0086077907230881,1.0086077907230881,25.437573194503784,14591.595703125,,,0.09300159092634883,1.0376757475434957,-0.5584632461138328,1.2683242408783029,0.5333333333333333,0.0043788017,0.33442748
512,middle,21,34,0.5508573706091393,58.397769927978516,0.000167809339473024,-0.002795808482915163,0.006304817274212837,-0.3731372058391571,0.28039937992765823,0.0,0.0027012708086373064,0.0017467030672248544,0.03682126059781994,3.8130489623598107,3.8130489623598107,1.0086077907230881,1.0086077907230881,25.45156478881836,14591.595703125,,,0.04225889845878847,1.373137205839157,-0.9090121306553788,0.6844181311980084,0.5333333333333333,0.002556887,0.52750736
512,middle,21,35,0.08698675991141014,57.12234878540039,0.00026526040164753795,-0.003967344760894775,0.014413634315133095,0.865791916847229,0.1536179220909106,0.5995008680555556,0.002281785299324551,0.0022898752718502023,0.022789351343136564,3.8130489623598107,3.8130489623598107,1.0086077907230881,1.0086077907230881,25.44934892654419,14591.595703125,,,0.01197626495577922,0.0537502208026126,-0.0717619824544193,0.21841655195445053,0.5333333333333333,0.002976739,0.4749165
512,middle,21,36,0.4084532130706987,57.53449249267578,6.183524237712845e-05,0.0024392183404415846,0.014187002554535866,-0.31113800406455994,0.2122914340006334,7.85175879396985e-05,0.0023326351666843916,0.001857960421160289,0.02887019619485455,3.8130489623598107,3.8130489623598107,1.0086077907230881,1.0086077907230881,25.448179483413696,14591.595703125,,,0.017185867451731812,1.3110350566710247,-0.7870188712260907,0.35673141217483373,0.5333333333333333,0.0015666988,0.67577046
512,middle,21,37,0.372688517012314,56.76951217651367,0.0014010714367032051,0.0028768598567694426,0.013709554448723793,-0.10116340219974518,0.27486540096344575,0.01958762886597938,0.004095111620554494,0.004037084348749167,0.04233934867713938,3.8130489623598107,3.8130489623598107,1.0086077907230881,1.0086077907230881,25.43258571624756,14591.595703125,,,0.04212793079827573,1.0795942221566572,-0.5988850158540013,0.6826274951835671,0.5333333333333333,0.0034654492,0.42026713
512,middle,21,38,0.2597537837603262,57.945499420166016,0.002153598703444004,-0.0021314257755875587,0.01980675756931305,-0.194707989692688,0.15291784041471504,0.004687159363418356,0.002001428822098063,0.0014823990149066772,0.019476064743996428,3.8130489623598107,3.8130489623598107,1.0086077907230881,1.0086077907230881,25.44778299331665,14591.595703125,,,0.06840877467450568,1.1891082029522493,-0.6379957863821907,1.8750227044395036,0.5333333333333333,0.0019537783,0.61340624
512,middle,21,39,0.7234201136885849,58.399864196777344,0.0015270450385287404,-0.003434410784393549,0.009589232504367828,-0.13694021105766296,0.16455253112863166,0.012054294975688816,0.00204315772756241,0.0015939998653965526,0.02113700666112118,3.8130489623598107,3.8130489623598107,1.0086077907230881,1.0086077907230881,25.432966470718384,14591.595703125,,,0.05714555587040712,1.123235198383852,-0.5897221788408887,1.4632041084311496,0.5333333333333333,0.0040133693,0.36643866
512,middle,21,40,0.4958757350787708,57.3544921875,0.0003624691744334996,0.0011562793515622616,0.01837104558944702,0.03185733035206795,0.22952677812411448,0.015831517792302106,0.002634766509438787,0.0019671349905359746,0.03166881230012362,3.8130489623598107,3.8130489623598107,1.0086077907230881,1.0086077907230881,25.43464970588684,14591.595703125,,,0.001018637359543828,0.952815501747914,-0.5975989902717488,0.01946522751512081,0.5333333333333333,0.00088340725,0.8017328
512,middle,21,41,0.08104621590764793,56.99711608886719,0.0016219315584748983,0.004132538102567196,0.010707566514611244,-0.09886811673641205,0.19272248428983382,0.005621864729285591,0.002696151950586789,0.00226409802313613,0.027371711504016263,3.8130489623598107,3.8130489623598107,1.0086077907230881,1.0086077907230881,25.443754196166992,14591.595703125,,,0.03333854558164062,1.092690428828795,-0.6451414225975354,0.749365007735908,0.5333333333333333,0.0018495065,0.62961626
512,middle,21,42,0.22018320194981134,57.9764289855957,0.0014641736634075642,0.0008461853722110391,0.008556240238249302,-0.1982409656047821,0.1769873151867718,0.007534375588623093,0.0020816800660981537,0.0018786203664628725,0.021684940674902863,3.8130489623598107,3.8130489623598107,1.0086077907230881,1.0086077907230881,25.448039293289185,14591.595703125,,,0.046857318539014814,1.1892129681242412,-0.6231528610359032,1.1317267693239215,0.5333333333333333,0.002509958,0.5337363
512,middle,21,43,0.6832587636595959,57.64848327636719,0.0004843148053623736,0.0007198904640972614,0.015525199472904205,0.06254249066114426,0.15723501075125432,0.013357362450969999,0.002025133291305848,0.00137735961559022,0.020172360279785216,3.8130489623598107,3.8130489623598107,1.0086077907230881,1.0086077907230881,25.449573278427124,14591.595703125,,,0.06343200357502027,0.9249355496042331,-0.5798477309085546,1.6861158837124046,0.5333333333333333,0.0005353415,0.87466615
512,middle,21,44,0.07613085949030018,55.98870849609375,0.001694067963398993,-0.0027550053782761097,0.009412892162799835,-0.11652673035860062,0.27749904155484806,0.0022224891878904374,0.0036528683565808773,0.003158310623260014,0.04409250345789623,3.8130489623598107,3.8130489623598107,1.0086077907230881,1.0086077907230881,25.474698305130005,14591.595703125,,,0.04026527962653839,1.114045261772388,-0.7155389400631602,0.6569715917313816,0.5333333333333333,0.004179785,0.35149765
512,middle,21,45,0.8512069140487687,56.53248977661133,0.0019970268476754427,-1.793750561773777e-05,0.0100039541721344,-0.1112232506275177,0.2872001733535579,0.029947765525246663,0.0037789783924800503,0.004451452656625645,0.0409527032920712,3.8130489623598107,3.8130489623598107,1.0086077907230881,1.0086077907230881,25.45011878013611,14591.595703125,,,0.05570491160476662,1.0779445972715223,-0.5696770291972498,0.8594667653432237,0.5333333333333333,0.008503641,0.11917728
512,middle,21,46,0.4951465270139743,58.2854118347168,0.0011339638149365783,-0.0009464045870117843,0.010165385901927948,-0.1618877500295639,0.173486906805794,0.0036510376633358955,0.0020747608493094016,0.0015646088482266134,0.021905915455137082,3.8130489623598107,3.8130489623598107,1.0086077907230881,1.0086077907230881,25.482495546340942,14591.595703125,,,0.050524413033372434,1.1576456540936375,-0.6584737332530082,1.245475463566586,0.5333333333333333,0.0021796108,0.57971495
512,middle,21,47,0.480586577326648,57.93181610107422,-0.0002277809107908979,0.0009434056119062006,0.011808271519839764,-0.07526291161775589,0.16808627673228543,0.00704085680285601,0.0021101453328872858,0.0016491208010981184,0.021719159716399386,3.8130489623598107,3.8130489623598107,1.0086077907230881,1.0086077907230881,25.46518063545227,14591.595703125,,,0.05475903405661878,1.0676921394316332,-0.6232177238310377,1.3828105893372742,0.5333333333333333,0.0030588065,0.4652664
512,middle,21,48,0.5924077846595176,55.59068298339844,0.0016967881238088012,0.0009018722339533269,0.003504618303850293,-0.1525842845439911,0.24162818995549482,0.0022764900662251655,0.0039334811619044525,0.003455202981251694,0.03571211166120073,3.8130489623598107,3.8130489623598107,1.0086077907230881,1.0086077907230881,25.45550537109375,14591.595703125,,,0.008891248952589442,1.1499604378697394,-0.7033203976639164,0.1642631999612849,0.5333333333333333,0.0034615821,0.42067388
512,middle,21,49,0.8246809659251492,56.17144775390625,0.0010217122035101056,0.0015311972238123417,0.004608158953487873,-0.23873937129974365,0.2195256113213208,0.0008352315869400152,0.0027246194412802374,0.002254078518524429,0.029199066896016805,3.8130489623598107,3.8130489623598107,1.0086077907230881,1.0086077907230881,25.449526071548462,14591.595703125,,,0.010724796199768266,1.2377047370488479,-0.7311670562680911,0.21600503355100287,0.5333333333333333,0.0025611303,0.52694774
512,middle,21,50,0.34780920790219305,57.41611862182617,0.00093399005709216,0.000377802352886647,0.012678110972046852,0.8281734585762024,0.15455136432583802,0.5029119930974978,0.00229284995695496,0.0015002106837014525,0.022157430773625142,3.8130489623598107,3.8130489623598107,1.0086077907230881,1.0086077907230881,25.471507787704468,14591.595703125,,,0.00024738335874635586,0.08541291300930579,-0.11380251312341773,0.004743225546516072,0.5333333333333333,0.0026359567,0.51717633
512,middle,21,51,0.6780161525590636,56.59005355834961,0.0015550859970971942,0.0037353839725255966,0.009510764852166176,-0.2932908833026886,0.257113329888487,0.0009724473257698541,0.002321325617829177,0.0021826967791661544,0.02843351492882817,3.8130489623598107,3.8130489623598107,1.0086077907230881,1.0086077907230881,25.46317481994629,14591.595703125,,,0.02214808658893805,1.2920332260417784,-0.7380825532258337,0.3875162667394725,0.5333333333333333,0.0030879488,0.46188706
512,middle,21,52,0.5657319639957911,56.45658493041992,0.0011594980023801327,0.0011702663032338023,0.0041282204911112785,-0.23572680354118347,0.28966712783158033,0.0010357923811715962,0.0037994397197899073,0.0028680338447262836,0.03799033168460251,3.8130489623598107,3.8130489623598107,1.0086077907230881,1.0086077907230881,25.4465389251709,14591.595703125,,,0.0506117248070477,1.234446847132866,-0.745468305464433,0.7951465476650346,0.5333333333333333,0.002885265,0.4859087
512,middle,21,53,0.2670282701694213,56.12015151977539,0.001738702761940658,-0.0006610625423491001,0.016006866469979286,-0.03139302507042885,0.23826113046522093,0.01874912550720582,0.0027369677618894247,0.002083124977917712,0.03479867272742993,3.8130489623598107,3.8130489623598107,1.0086077907230881,1.0086077907230881,25.4262433052063,14591.595703125,,,0.009371463707802924,1.0120553077961267,-0.5888560103155738,0.1727851350237506,0.5333333333333333,0.0022579979,0.56845856
512,middle,21,54,0.878629986355158,56.95240020751953,0.0008609797223471105,-0.0015127673977985978,0.011988276615738869,0.018920058384537697,0.1742870001500175,0.010042081101759755,0.0021084705519875072,0.0016200274894930997,0.020715232611662505,3.8130489623598107,3.8130489623598107,1.0086077907230881,1.0086077907230881,25.446826457977295,14591.595703125,,,0.04885093737126475,0.9712278572744502,-0.605268735858973,1.1929894874957814,0.5333333333333333,0.0009982717,0.7790246
512,middle,21,55,0.7974260216069281,57.31764602661133,0.00042931607458740473,-0.001472204807214439,0.008183848112821579,-0.3190022110939026,0.31146967146167054,0.0009097720218345285,0.0029613960073996437,0.002085375662772369,0.03972784920149552,3.8130489623598107,3.8130489623598107,1.0086077907230881,1.0086077907230881,25.445071935653687,14591.595703125,,,0.06963113950595831,1.3178022197855115,-0.7553261965230766,1.0241075488666143,0.5333333333333333,0.0028113793,0.49497283
512,middle,21,56,0.6584518346584255,56.94599533081055,0.0013700854033231735,-0.0019721039570868015,0.008355893194675446,-0.07192275673151016,0.28668344640208027,0.040351183208326064,0.003129431477787737,0.0021259133868394555,0.03818244684694699,3.8130489623598107,3.8130489623598107,1.0086077907230881,1.0086077907230881,25.44466757774353,14591.595703125,,,0.05784405005980861,1.028669405189463,-0.5427620516315007,0.8857983458625913,0.5333333333333333,0.010448617,0.073265225
