Layer,Expert_A,Expert_B,Oracle_KL,Is_Within,Comm_A,Comm_B
last,2,34,0.004858808196107491,0,2,1
last,2,35,0.005599600098947398,0,2,4
last,2,36,0.006082800936512326,0,2,21
last,2,37,0.004801038938360502,0,2,14
last,2,38,0.005941863332531188,0,2,22
last,2,39,0.0034511072524709874,0,2,14
last,2,40,0.008108306456396635,0,2,23
last,2,41,0.007198085013842904,0,2,24
last,2,42,0.004144756971276124,0,2,4
last,2,43,0.006353423957388854,0,2,25
last,2,44,0.004066230420221927,0,2,14
last,2,45,0.007048189245868104,0,2,26
last,2,46,0.00476886631999503,0,2,27
last,2,47,0.009767572851237966,0,2,28
last,2,48,0.007581271317067491,0,2,29
last,2,49,0.010363788022009072,0,2,30
last,2,50,0.003288819202673664,0,2,14
last,2,51,0.0033793970545423556,0,2,14
last,2,52,0.00778428095035219,0,2,31
last,2,53,0.006425172303272492,0,2,32
last,2,54,0.00641088760234579,0,2,33
last,2,55,0.008963642079978495,0,2,34
last,2,56,0.008362405256410292,0,2,35
last,2,57,0.007615151923456382,0,2,36
last,2,58,0.004123160974244947,0,2,37
last,2,59,0.010849461554058632,0,2,38
last,2,60,0.007115417509615713,0,2,39
last,2,61,0.005018430992666757,0,2,40
last,2,62,0.005214426594892613,0,2,5
last,2,63,0.005087882931888794,0,2,14
last,3,4,0.006802839231076028,0,3,4
last,3,5,0.006787218031442315,0,3,4
last,3,6,0.008445512507644378,0,3,6
last,3,7,0.014437206790450682,0,3,7
last,3,8,0.006473413805372306,0,3,4
last,3,9,0.006605639674399656,0,3,4
last,3,10,0.009545642077571843,0,3,8
last,3,11,0.006496194936300641,0,3,4
last,3,12,0.006184230315053411,0,3,1
last,3,13,0.010592026516412615,0,3,9
last,3,14,0.008412488735413722,0,3,10
last,3,15,0.008190164034947081,0,3,11
last,3,16,0.009936409739630923,0,3,12
last,3,17,0.009040303933524453,0,3,13
last,3,18,0.006136455445063388,0,3,14
last,3,19,0.0065981287391020296,0,3,4
last,3,20,0.007268736696440094,0,3,4
last,3,21,0.011138053488949137,0,3,15
last,3,22,0.0062566932172547175,0,3,4
last,3,23,0.007151018047596912,0,3,16
last,3,24,0.006043797125605367,0,3,4
last,3,25,0.007084778524893033,0,3,14
last,3,26,0.010786750474544976,0,3,17
last,3,27,0.00825065405557827,0,3,18
last,3,28,0.009645931756089486,0,3,19
last,3,29,0.0077438136868871405,0,3,1
last,3,30,0.006235952801131623,0,3,14
last,3,31,0.007798801197121402,0,3,20
last,3,32,0.006547168840258796,0,3,14
last,3,33,0.006336917899422119,0,3,4
last,3,34,0.006965436497958568,0,3,1
last,3,35,0.00816151661076642,0,3,4
last,3,36,0.008274957957647308,0,3,21
last,3,37,0.007321015585651245,0,3,14
last,3,38,0.008389739040008212,0,3,22
last,3,39,0.005811412261433188,0,3,14
last,3,40,0.010489944059584817,0,3,23
last,3,41,0.009310229525499402,0,3,24
last,3,42,0.006376764800404114,0,3,4
last,3,43,0.009044422495318746,0,3,25
last,3,44,0.005987028354546748,0,3,14
last,3,45,0.008913572583566702,0,3,26
last,3,46,0.007388835893403253,0,3,27
last,3,47,0.010124042676009404,0,3,28
last,3,48,0.009780340350307438,0,3,29
last,3,49,0.012911187586727987,0,3,30
last,3,50,0.0059267406225148355,0,3,14
last,3,51,0.006122572916420665,0,3,14
last,3,52,0.00982548600908138,0,3,31
last,3,53,0.008792779905441996,0,3,32
last,3,54,0.0077728771781323544,0,3,33
last,3,55,0.011900753176012295,0,3,34
last,3,56,0.01335386854560784,0,3,35
last,3,57,0.009649874847510386,0,3,36
last,3,58,0.007417592336327793,0,3,37
last,3,59,0.012574916824486007,0,3,38
last,3,60,0.00988981913988711,0,3,39
last,3,61,0.007808473749854636,0,3,40
last,3,62,0.0074453437354993915,0,3,5
last,3,63,0.006990377330755078,0,3,14
last,4,5,0.002373562675684653,1,4,4
last,4,6,0.0038297526273500322,0,4,6
last,4,7,0.008385064125744673,0,4,7
last,4,8,0.002097053358680672,1,4,4
last,4,9,0.0020800416096754186,1,4,4
last,4,10,0.005203516399293857,0,4,8
last,4,11,0.002226445930108136,1,4,4
last,4,12,0.0017729260509064004,0,4,1
last,4,13,0.0059966419601123686,0,4,9
last,4,14,0.003660390502113654,0,4,10
last,4,15,0.003766704260366255,0,4,11
last,4,16,0.0051546373551202606,0,4,12
last,4,17,0.004071604427409231,0,4,13
last,4,18,0.0015421275402956727,0,4,14
last,4,19,0.0019730284728601334,1,4,4
last,4,20,0.002796487686265242,1,4,4
last,4,21,0.006257036140455723,0,4,15
last,4,22,0.001990571809997787,1,4,4
last,4,23,0.0029238212820210086,0,4,16
last,4,24,0.0015061209495931618,1,4,4
last,4,25,0.0020764070902006683,0,4,14
last,4,26,0.005775855352282466,0,4,17
last,4,27,0.003789169099664689,0,4,18
last,4,28,0.005334019130669999,0,4,19
last,4,29,0.003263906433567507,0,4,1
last,4,30,0.0019453447222242688,0,4,14
last,4,31,0.0032828626173407372,0,4,20
last,4,32,0.0022137017184440653,0,4,14
last,4,33,0.0019321800522464176,1,4,4
last,4,34,0.0026513762240603822,0,4,1
last,4,35,0.0036301778735341266,1,4,4
last,4,36,0.003742445579260516,0,4,21
last,4,37,0.0028970680215420616,0,4,14
last,4,38,0.003969633667780956,0,4,22
last,4,39,0.0017200269925762035,0,4,14
last,4,40,0.006026255329756295,0,4,23
last,4,41,0.004836522738041289,0,4,24
last,4,42,0.002189741961881621,1,4,4
last,4,43,0.0045079566247602865,0,4,25
last,4,44,0.0015287932146239806,0,4,14
last,4,45,0.0044798934659777525,0,4,26
last,4,46,0.00319676503057156,0,4,27
last,4,47,0.005201824396702344,0,4,28
last,4,48,0.005317679065052018,0,4,29
last,4,49,0.0076287258010494085,0,4,30
last,4,50,0.0014948144158893513,0,4,14
last,4,51,0.0017484527420423479,0,4,14
last,4,52,0.00538693095186826,0,4,31
last,4,53,0.00432138387186544,0,4,32
last,4,54,0.0036465352494941317,0,4,33
last,4,55,0.006827191300282453,0,4,34
last,4,56,0.006555086416755318,0,4,35
last,4,57,0.00538284327492028,0,4,36
last,4,58,0.0022690569700974817,0,4,37
last,4,59,0.007847144841339767,0,4,38
last,4,60,0.004549839767960437,0,4,39
last,4,61,0.0032425852280719477,0,4,40
last,4,62,0.002930037368949214,0,4,5
last,4,63,0.0020727290169652293,0,4,14
last,5,6,0.0039286076252905144,0,4,6
last,5,7,0.008460017655561052,0,4,7
last,5,8,0.0020031590132268138,1,4,4
last,5,9,0.0019052064456579704,1,4,4
last,5,10,0.004923056250630869,0,4,8
last,5,11,0.0021974493126092924,1,4,4
last,5,12,0.001819401580896264,0,4,1
last,5,13,0.005812842438591239,0,4,9
last,5,14,0.0038426670600969206,0,4,10
last,5,15,0.003623755362799198,0,4,11
last,5,16,0.005096896188053205,0,4,12
last,5,17,0.003681279038558374,0,4,13
last,5,18,0.001562285110128032,0,4,14
last,5,19,0.0019953715940900607,1,4,4
last,5,20,0.002724335879410681,1,4,4
last,5,21,0.006564984579763539,0,4,15
last,5,22,0.0020247639553959518,1,4,4
last,5,23,0.003234357180950394,0,4,16
last,5,24,0.001386941305163668,1,4,4
last,5,25,0.0021283553671447965,0,4,14
last,5,26,0.005922603340425943,0,4,17
last,5,27,0.0036189677249462357,0,4,18
last,5,28,0.005429113023635678,0,4,19
last,5,29,0.0033705775744006343,0,4,1
last,5,30,0.0019620542099544024,0,4,14
last,5,31,0.003238811445673906,0,4,20
last,5,32,0.002214859489303655,0,4,14
last,5,33,0.0017653505004255304,1,4,4
last,5,34,0.002649920896214227,0,4,1
last,5,35,0.003559033749658907,1,4,4
last,5,36,0.0037825548935654213,0,4,21
last,5,37,0.0026960639143145783,0,4,14
last,5,38,0.003937894992215051,0,4,22
last,5,39,0.0015382351308530075,0,4,14
last,5,40,0.006004377861880715,0,4,23
last,5,41,0.004932782421484874,0,4,24
last,5,42,0.002180218786753923,1,4,4
last,5,43,0.004469217400993744,0,4,25
last,5,44,0.0013502011877137947,0,4,14
last,5,45,0.0046345133649536375,0,4,26
last,5,46,0.0031072885845558834,0,4,27
last,5,47,0.005423173987488297,0,4,28
last,5,48,0.005112384071704543,0,4,29
last,5,49,0.007854814220302632,0,4,30
last,5,50,0.00143171408871892,0,4,14
last,5,51,0.0017399370150850387,0,4,14
last,5,52,0.005138838483479647,0,4,31
last,5,53,0.004335204104631383,0,4,32
last,5,54,0.003690456657617156,0,4,33
last,5,55,0.006965244780413046,0,4,34
last,5,56,0.005938224138781927,0,4,35
last,5,57,0.005257571830254889,0,4,36
last,5,58,0.002515763344855658,0,4,37
last,5,59,0.007964673186258342,0,4,38
last,5,60,0.004598427987471868,0,4,39
last,5,61,0.002914039420230728,0,4,40
last,5,62,0.0028647979966560473,0,4,5
last,5,63,0.002171870683834857,0,4,14
last,6,7,0.009993830600848342,0,6,7
last,6,8,0.0036509294473053397,0,6,4
last,6,9,0.0036707515269492233,0,6,4
last,6,10,0.006491254363014465,0,6,8
last,6,11,0.003877841521335276,0,6,4
last,6,12,0.003299210920431624,0,6,1
last,6,13,0.007389180046132349,0,6,9
last,6,14,0.005432598397637555,0,6,10
last,6,15,0.005316527112015037,0,6,11
last,6,16,0.006607538729983539,0,6,12
last,6,17,0.005378603806098803,0,6,13
last,6,18,0.00332261741088501,0,6,14
last,6,19,0.003714083479220327,0,6,4
last,6,20,0.004358390712562335,0,6,4
last,6,21,0.00803083179450756,0,6,15
last,6,22,0.0035250943068360157,0,6,4
last,6,23,0.004553611575379717,0,6,16
last,6,24,0.0031917850736733625,0,6,4
last,6,25,0.003742294848972001,0,6,14
last,6,26,0.007573331592944004,0,6,17
last,6,27,0.005377995467276959,0,6,18
last,6,28,0.0067362932815829765,0,6,19
last,6,29,0.004977713938988194,0,6,1
last,6,30,0.0035607254863629216,0,6,14
last,6,31,0.004902067104360466,0,6,20
last,6,32,0.003761514967442854,0,6,14
last,6,33,0.0036341433823819875,0,6,4
last,6,34,0.00410774333796827,0,6,1
last,6,35,0.005123807588363009,0,6,4
last,6,36,0.005609202705626449,0,6,21
last,6,37,0.004455478439326727,0,6,14
last,6,38,0.005493592436349793,0,6,22
last,6,39,0.003113233284044448,0,6,14
last,6,40,0.007626259768399815,0,6,23
last,6,41,0.006353483992038921,0,6,24
last,6,42,0.0037500535028605403,0,6,4
last,6,43,0.0061007527167474054,0,6,25
last,6,44,0.003274631508736562,0,6,14
last,6,45,0.006043331710115054,0,6,26
last,6,46,0.004692736477715574,0,6,27
last,6,47,0.006619532290166481,0,6,28
last,6,48,0.006687181114996413,0,6,29
last,6,49,0.009471764010273654,0,6,30
last,6,50,0.00319278327435936,0,6,14
last,6,51,0.003387570001553049,0,6,14
last,6,52,0.006831895180864631,0,6,31
last,6,53,0.006107169820017533,0,6,32
last,6,54,0.004754923146798375,0,6,33
last,6,55,0.00858827621606399,0,6,34
last,6,56,0.007585157964200288,0,6,35
last,6,57,0.0066292647136635486,0,6,36
last,6,58,0.004142556866595745,0,6,37
last,6,59,0.009486743130066139,0,6,38
last,6,60,0.006517163649021269,0,6,39
last,6,61,0.004778189895881594,0,6,40
last,6,62,0.004352268746090941,0,6,5
last,6,63,0.0035898496907075797,0,6,14
last,7,8,0.007495376890430118,0,7,4
last,7,9,0.008158441747363961,0,7,4
last,7,10,0.010240685561100136,0,7,8
last,7,11,0.007994965218558458,0,7,4
last,7,12,0.00739325064127448,0,7,1
last,7,13,0.011648717592716561,0,7,9
last,7,14,0.011982769754081246,0,7,10
last,7,15,0.009717914389654905,0,7,11
last,7,16,0.011673916264440537,0,7,12
last,7,17,0.010404261538782015,0,7,13
last,7,18,0.007554166833324058,0,7,14
last,7,19,0.008005850018730463,0,7,4
last,7,20,0.008488898677507949,0,7,4
last,7,21,0.01568048949285146,0,7,15
last,7,22,0.007444594635844817,0,7,4
last,7,23,0.008587472265242512,0,7,16
last,7,24,0.006661740933198262,0,7,4
last,7,25,0.007855951334823998,0,7,14
last,7,26,0.013520454696231686,0,7,17
last,7,27,0.01051133508555374,0,7,18
last,7,28,0.01077239284219933,0,7,19
last,7,29,0.009459008865171281,0,7,1
last,7,30,0.007421531393035272,0,7,14
last,7,31,0.008932274169701675,0,7,20
last,7,32,0.008568671250516406,0,7,14
last,7,33,0.008149162577388612,0,7,4
last,7,34,0.008814661448525154,0,7,1
last,7,35,0.009498714410904281,0,7,4
last,7,36,0.009915223479846129,0,7,21
last,7,37,0.009228677027727193,0,7,14
last,7,38,0.009812901539382203,0,7,22
last,7,39,0.007494078327280483,0,7,14
last,7,40,0.012312314904690995,0,7,23
last,7,41,0.01148875451165857,0,7,24
last,7,42,0.008190226469196005,0,7,4
last,7,43,0.010399191905958333,0,7,25
last,7,44,0.00728577208697402,0,7,14
last,7,45,0.011143822495403886,0,7,26
last,7,46,0.00893105427264344,0,7,27
last,7,47,0.01114593332811198,0,7,28
last,7,48,0.012961266294435331,0,7,29
last,7,49,0.01564679729924052,0,7,30
last,7,50,0.007535222582098808,0,7,14
last,7,51,0.0075918611450674234,0,7,14
last,7,52,0.011229343356404027,0,7,31
last,7,53,0.010779767498046806,0,7,32
last,7,54,0.008954153556748843,0,7,33
last,7,55,0.015724791149846613,0,7,34
last,7,56,0.016362420200398575,0,7,35
last,7,57,0.01197871920389176,0,7,36
last,7,58,0.008383417660969054,0,7,37
last,7,59,0.016060479595293713,0,7,38
last,7,60,0.011361831232693197,0,7,39
last,7,61,0.01163639031107906,0,7,40
last,7,62,0.008112490371409068,0,7,5
last,7,63,0.007607743936123772,0,7,14
last,8,9,0.001669221900949429,1,4,4
last,8,10,0.004473472876233042,0,4,8
last,8,11,0.0018362638562576471,1,4,4
last,8,12,0.0014744616785592438,0,4,1
last,8,13,0.005569834402361037,0,4,9
last,8,14,0.003374146363930444,0,4,10
last,8,15,0.00338976756696183,0,4,11
last,8,16,0.004918021191789697,0,4,12
last,8,17,0.0033903832422059804,0,4,13
last,8,18,0.0012388928330994572,0,4,14
last,8,19,0.0016956117567961666,1,4,4
last,8,20,0.002427036577576673,1,4,4
last,8,21,0.005858223591939228,0,4,15
last,8,22,0.0015809134854725378,1,4,4
last,8,23,0.0025423122359325527,0,4,16
last,8,24,0.001099905271537935,1,4,4
last,8,25,0.001667446279256564,0,4,14
last,8,26,0.005363233913146654,0,4,17
last,8,27,0.003270265940119362,0,4,18
last,8,28,0.004740170473659688,0,4,19
last,8,29,0.0029141586367814353,0,4,1
last,8,30,0.0014532374141699935,0,4,14
last,8,31,0.002881504213221521,0,4,20
last,8,32,0.0020703939525736946,0,4,14
last,8,33,0.0015502739050254765,1,4,4
last,8,34,0.00230858043118752,0,4,1
last,8,35,0.003294513117020273,1,4,4
last,8,36,0.003378309409001518,0,4,21
last,8,37,0.0025982010068826083,0,4,14
last,8,38,0.0033373013713596297,0,4,22
last,8,39,0.0012134558115449508,0,4,14
last,8,40,0.005723396425812197,0,4,23
last,8,41,0.004615487235558762,0,4,24
last,8,42,0.0017947309325297392,1,4,4
last,8,43,0.004178121936689322,0,4,25
last,8,44,0.0011637068980169495,0,4,14
last,8,45,0.004128128545651666,0,4,26
last,8,46,0.002702297213264067,0,4,27
last,8,47,0.0047089603524949775,0,4,28
last,8,48,0.004919662538656655,0,4,29
last,8,49,0.007345405836045678,0,4,30
last,8,50,0.0011243744075069013,0,4,14
last,8,51,0.0013469020084416966,0,4,14
last,8,52,0.004967460749607513,0,4,31
last,8,53,0.004101167977186542,0,4,32
last,8,54,0.0030749710829011162,0,4,33
last,8,55,0.00665607493436157,0,4,34
last,8,56,0.005729811723858048,0,4,35
last,8,57,0.004975584151648802,0,4,36
last,8,58,0.001864009256706107,0,4,37
last,8,59,0.007587106356830858,0,4,38
last,8,60,0.004475074566741525,0,4,39
last,8,61,0.002797277798565428,0,4,40
last,8,62,0.0022854304893935276,0,4,5
last,8,63,0.0016570657847472794,0,4,14
last,9,10,0.004545460289760962,0,4,8
last,9,11,0.0019830174296202436,1,4,4
last,9,12,0.0014989804192547486,0,4,1
last,9,13,0.005569799210438459,0,4,9
last,9,14,0.0034474058594705387,0,4,10
last,9,15,0.003418571227650065,0,4,11
last,9,16,0.004806329403245415,0,4,12
last,9,17,0.0034862863491219877,0,4,13
last,9,18,0.001187972682485453,0,4,14
last,9,19,0.0016222413265717945,1,4,4
last,9,20,0.0024924273872511354,1,4,4
last,9,21,0.006064733790292337,0,4,15
last,9,22,0.001623736666001591,1,4,4
last,9,23,0.002711350121245306,0,4,16
last,9,24,0.0012574128333414157,1,4,4
last,9,25,0.0017008126148304028,0,4,14
last,9,26,0.005604854663352978,0,4,17
last,9,27,0.0035384213440319383,0,4,18
last,9,28,0.004683876653361725,0,4,19
last,9,29,0.002911610849883343,0,4,1
last,9,30,0.0017361470960801635,0,4,14
last,9,31,0.002872084867364573,0,4,20
last,9,32,0.001869440728266434,0,4,14
last,9,33,0.0015136442604590946,1,4,4
last,9,34,0.0023107560220482883,0,4,1
last,9,35,0.0033785444682448286,1,4,4
last,9,36,0.0035350643426159344,0,4,21
last,9,37,0.002509175207791422,0,4,14
last,9,38,0.003498302945121047,0,4,22
last,9,39,0.001343146575870532,0,4,14
last,9,40,0.005690757252808189,0,4,23
last,9,41,0.004749037919340912,0,4,24
last,9,42,0.0018967539433567958,1,4,4
last,9,43,0.00424427342782435,0,4,25
last,9,44,0.00117405194161181,0,4,14
last,9,45,0.004170879333167716,0,4,26
last,9,46,0.0027632751522690155,0,4,27
last,9,47,0.0049198810076675,0,4,28
last,9,48,0.005072174986104431,0,4,29
last,9,49,0.007624691212023714,0,4,30
last,9,50,0.001221731831574808,0,4,14
last,9,51,0.0013821272312545547,0,4,14
last,9,52,0.005211543990005528,0,4,31
last,9,53,0.00413071451930779,0,4,32
last,9,54,0.0030944394279111094,0,4,33
last,9,55,0.006655787024552661,0,4,34
last,9,56,0.006252761683165944,0,4,35
last,9,57,0.0050790460637865995,0,4,36
last,9,58,0.001959898841790973,0,4,37
last,9,59,0.007902952947460413,0,4,38
last,9,60,0.004697609374025671,0,4,39
last,9,61,0.0029366431719489963,0,4,40
last,9,62,0.0024971099777401106,0,4,5
last,9,63,0.001770868691045061,0,4,14
last,10,11,0.0051074224224382705,0,8,4
last,10,12,0.004406645079701143,0,8,1
last,10,13,0.009286768443680045,0,8,9
last,10,14,0.0064624665240728815,0,8,10
last,10,15,0.0062621269024254545,0,8,11
last,10,16,0.008011855097083825,0,8,12
last,10,17,0.006217682204126111,0,8,13
last,10,18,0.004240654353007128,0,8,14
last,10,19,0.004722042068991201,0,8,4
last,10,20,0.005141083877092447,0,8,4
last,10,21,0.008690914950686596,0,8,15
last,10,22,0.00453496827903599,0,8,4
last,10,23,0.00541669567348095,0,8,16
last,10,24,0.003990219727508523,0,8,4
last,10,25,0.004575641031980503,0,8,14
last,10,26,0.008412253057136332,0,8,17
last,10,27,0.006147227213776854,0,8,18
last,10,28,0.008652629062729535,0,8,19
last,10,29,0.006101935100335764,0,8,1
last,10,30,0.004381721129210701,0,8,14
last,10,31,0.005789626222916829,0,8,20
last,10,32,0.0051386967721208385,0,8,14
last,10,33,0.004444653706949715,0,8,4
last,10,34,0.005096344985387883,0,8,1
last,10,35,0.0062862838909075805,0,8,4
last,10,36,0.006435359118404883,0,8,21
last,10,37,0.0056407333261750785,0,8,14
last,10,38,0.0065968022087845345,0,8,22
last,10,39,0.004186084914409797,0,8,14
last,10,40,0.008562029523004038,0,8,23
last,10,41,0.0076434377370632476,0,8,24
last,10,42,0.004693568385006937,0,8,4
last,10,43,0.007141583153761416,0,8,25
last,10,44,0.004033076632096836,0,8,14
last,10,45,0.0072059608808204756,0,8,26
last,10,46,0.005992207061530046,0,8,27
last,10,47,0.008344565872893209,0,8,28
last,10,48,0.008118579633229824,0,8,29
last,10,49,0.010318139125111148,0,8,30
last,10,50,0.004134279216144655,0,8,14
last,10,51,0.004342715707211668,0,8,14
last,10,52,0.007628901727971435,0,8,31
last,10,53,0.0069615030602274905,0,8,32
last,10,54,0.006648611576243138,0,8,33
last,10,55,0.00949025574856878,0,8,34
last,10,56,0.008439160145646203,0,8,35
last,10,57,0.007860021088133393,0,8,36
last,10,58,0.004639970083899148,0,8,37
last,10,59,0.010612395170287893,0,8,38
last,10,60,0.007196458459185543,0,8,39
last,10,61,0.005688315717192408,0,8,40
last,10,62,0.005456213233530953,0,8,5
last,10,63,0.004568788863993643,0,8,14
last,11,12,0.0017268600990910559,0,4,1
last,11,13,0.005881289485746087,0,4,9
last,11,14,0.0037224993393896602,0,4,10
last,11,15,0.003707380887735972,0,4,11
last,11,16,0.004938808141265447,0,4,12
last,11,17,0.0037048565633193533,0,4,13
last,11,18,0.0014700067185703426,0,4,14
last,11,19,0.0018515380395229125,1,4,4
last,11,20,0.0027696257362252777,1,4,4
last,11,21,0.006262162765818089,0,4,15
last,11,22,0.0018292313692239977,1,4,4
last,11,23,0.0028724985053031967,0,4,16
last,11,24,0.001433546758735134,1,4,4
last,11,25,0.0019403842091946615,0,4,14
last,11,26,0.005836727510715927,0,4,17
last,11,27,0.003547336023435744,0,4,18
last,11,28,0.004954823821764151,0,4,19
last,11,29,0.0032734011788478298,0,4,1
last,11,30,0.0018152014509913094,0,4,14
last,11,31,0.003123894050973338,0,4,20
last,11,32,0.002190234189183633,0,4,14
last,11,33,0.001748039143785406,1,4,4
last,11,34,0.0024960737739278616,0,4,1
last,11,35,0.0035377204361590362,1,4,4
last,11,36,0.0036524749396818577,0,4,21
last,11,37,0.002687720494949037,0,4,14
last,11,38,0.003780933067429623,0,4,22
last,11,39,0.0015175163005165843,0,4,14
last,11,40,0.006064126583911046,0,4,23
last,11,41,0.00471363279775005,0,4,24
last,11,42,0.0020350253095974056,1,4,4
last,11,43,0.004313180987248881,0,4,25
last,11,44,0.0014170834405329042,0,4,14
last,11,45,0.004406950074093148,0,4,26
last,11,46,0.003128989209210214,0,4,27
last,11,47,0.005265462278331275,0,4,28
last,11,48,0.005038134234059707,0,4,29
last,11,49,0.007949914158670312,0,4,30
last,11,50,0.001495559683611724,0,4,14
last,11,51,0.0015834652984024666,0,4,14
last,11,52,0.0050159431514842446,0,4,31
last,11,53,0.004268242232982702,0,4,32
last,11,54,0.0034167383772939312,0,4,33
last,11,55,0.006958511295933639,0,4,34
last,11,56,0.005802171794713206,0,4,35
last,11,57,0.0048697894807418,0,4,36
last,11,58,0.0023338619024279215,0,4,37
last,11,59,0.007844713518255698,0,4,38
last,11,60,0.004625832529492754,0,4,39
last,11,61,0.003126768077156427,0,4,40
last,11,62,0.0026601160866056356,0,4,5
last,11,63,0.001788749292776768,0,4,14
last,12,13,0.005239072156635326,0,1,9
last,12,14,0.0030583055516650564,0,1,10
last,12,15,0.003147431651600638,0,1,11
last,12,16,0.004606101722511081,0,1,12
last,12,17,0.003242234156285754,0,1,13
last,12,18,0.0009195248436919091,0,1,14
last,12,19,0.0014171457735797054,0,1,4
last,12,20,0.0021398757789040206,0,1,4
last,12,21,0.005760201168994541,0,1,15
last,12,22,0.001321048937961828,0,1,4
last,12,23,0.0023124973747399333,0,1,16
last,12,24,0.0008225608867352157,0,1,4
last,12,25,0.0014284308367728405,0,1,14
last,12,26,0.005241102105909167,0,1,17
last,12,27,0.003024353780595412,0,1,18
last,12,28,0.0044465223727719145,0,1,19
last,12,29,0.0026320263720170747,1,1,1
last,12,30,0.0013021695028068196,0,1,14
last,12,31,0.002574758189534354,0,1,20
last,12,32,0.0016370666322947955,0,1,14
last,12,33,0.0012414726208138677,0,1,4
last,12,34,0.002067030648034213,1,1,1
last,12,35,0.0030572743382519217,0,1,4
last,12,36,0.0031373693950849917,0,1,21
last,12,37,0.0023203032289203776,0,1,14
last,12,38,0.003130654078898414,0,1,22
last,12,39,0.0009910660239873016,0,1,14
last,12,40,0.005434976704280873,0,1,23
last,12,41,0.004264924386001239,0,1,24
last,12,42,0.0015558986672522823,0,1,4
last,12,43,0.003962392580666727,0,1,25
last,12,44,0.0008799608247660574,0,1,14
last,12,45,0.003888177157978225,0,1,26
last,12,46,0.0025192307147725284,0,1,27
last,12,47,0.004639005433317318,0,1,28
last,12,48,0.004476744813471882,0,1,29
last,12,49,0.007117207099440532,0,1,30
last,12,50,0.0009472855389832123,0,1,14
last,12,51,0.001063113206996963,0,1,14
last,12,52,0.004888939456601315,0,1,31
last,12,53,0.0036292392257201694,0,1,32
last,12,54,0.0027649540196654156,0,1,33
last,12,55,0.006444407199568612,0,1,34
last,12,56,0.004442248612230215,0,1,35
last,12,57,0.004537125736018826,0,1,36
last,12,58,0.0015982758191558648,0,1,37
last,12,59,0.007327396929134039,0,1,38
last,12,60,0.004002253132974073,0,1,39
last,12,61,0.002613536467155134,0,1,40
last,12,62,0.0022189218497497163,0,1,5
last,12,63,0.001435121970934777,0,1,14
last,13,14,0.0071961829865422,0,9,10
last,13,15,0.008238598058494419,0,9,11
last,13,16,0.00870089980508343,0,9,12
last,13,17,0.0072102659537232605,0,9,13
last,13,18,0.005094419329293421,0,9,14
last,13,19,0.005712076079065486,0,9,4
last,13,20,0.006203765147150261,0,9,4
last,13,21,0.009654422171970803,0,9,15
last,13,22,0.005350412679043475,0,9,4
last,13,23,0.006367753790876723,0,9,16
last,13,24,0.004961008753489315,0,9,4
last,13,25,0.005480227763623173,0,9,14
last,13,26,0.009426823967121708,0,9,17
last,13,27,0.007455264425808899,0,9,18
last,13,28,0.010826482075910204,0,9,19
last,13,29,0.007004592208718877,0,9,1
last,13,30,0.005502728120466927,0,9,14
last,13,31,0.00665172401020705,0,9,20
last,13,32,0.005911770641613081,0,9,14
last,13,33,0.005565959632781277,0,9,4
last,13,34,0.005980603839924862,0,9,1
last,13,35,0.007042104966034401,0,9,4
last,13,36,0.007226454957311823,0,9,21
last,13,37,0.006571149348967951,0,9,14
last,13,38,0.0073487212298690135,0,9,22
last,13,39,0.004950911597902727,0,9,14
last,13,40,0.009829944506903478,0,9,23
last,13,41,0.008468725862637966,0,9,24
last,13,42,0.005471337024338142,0,9,4
last,13,43,0.007897212887636977,0,9,25
last,13,44,0.004930770985000964,0,9,14
last,13,45,0.008252352355823575,0,9,26
last,13,46,0.007000613535678334,0,9,27
last,13,47,0.008799012302724177,0,9,28
last,13,48,0.009141066130393645,0,9,29
last,13,49,0.011421158419734198,0,9,30
last,13,50,0.005012611499970868,0,9,14
last,13,51,0.005049209671696856,0,9,14
last,13,52,0.008853677972687496,0,9,31
last,13,53,0.007915549203961873,0,9,32
last,13,54,0.0076050651809924175,0,9,33
last,13,55,0.010321375048959674,0,9,34
last,13,56,0.010175212467053064,0,9,35
last,13,57,0.008833408369456244,0,9,36
last,13,58,0.006082193291660919,0,9,37
last,13,59,0.012318453726734287,0,9,38
last,13,60,0.0082768099892797,0,9,39
last,13,61,0.006632892479594833,0,9,40
last,13,62,0.007048058208777158,0,9,5
last,13,63,0.005355517462979002,0,9,14
last,14,15,0.004979226071812078,0,10,11
last,14,16,0.006759075460266822,0,10,12
last,14,17,0.0053898701378350235,0,10,13
last,14,18,0.003150457661870895,0,10,14
last,14,19,0.003532626293334187,0,10,4
last,14,20,0.004480146755323943,0,10,4
last,14,21,0.008095098813898803,0,10,15
last,14,22,0.003373129229875518,0,10,4
last,14,23,0.004281835387083792,0,10,16
last,14,24,0.002819263645312604,0,10,4
last,14,25,0.003589251615756213,0,10,14
last,14,26,0.007618545151460821,0,10,17
last,14,27,0.005370140436944718,0,10,18
last,14,28,0.006332185246372651,0,10,19
last,14,29,0.0046053040265627565,0,10,1
last,14,30,0.0033714450312103805,0,10,14
last,14,31,0.004621540418603566,0,10,20
last,14,32,0.0038136758584849744,0,10,14
last,14,33,0.0032929787937912916,0,10,4
last,14,34,0.004038459731711526,0,10,1
last,14,35,0.005081788089697944,0,10,4
